busstop1,busstop2,route_count,sum_trips,route_ply
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Roopena Agrahar,5,109,"355D,356CW,362F,500DA,500DC"
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",SIEMENS,1,95,356CW
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","Sadashivanagara Police Station,SADASHIVA NAGARA,BESIDE OPEN AREA",1,2,500B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","Sampigehalli,BHANNERGAHTTA POST",1,1,411B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Sharavathi Hotel,1,1,500DA
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Sheshadripuram College,1,1,500DA
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Shirke KHB Quarters,1,8,501B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Singasandra,5,109,"355D,356CW,362F,500DA,500DC"
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","System Jalahalli Cross,PEENYA INDUSTRIAL AREA,IN FRONT OF SISTEMS MANUFACTURING PVT LTD",1,7,410E
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",TJohn College Cross,1,1,411B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","TVS Cross ,PEENYA INDUSTRIAL AREA,IN FRONT OF MALLIPORE LIMITED",1,7,410E
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Tata Institute,1,2,500B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Tin Factory,5,135,"355D,500B,500D,500G,501B"
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Tulip Resort Cross,1,1,411B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","Udupi Garden 16th Main,BTM Layout,Opp Axis Bank",3,16,"410E,411B,501B"
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","Veeranna Palya,VEERANNAPALYA, NAGAVARA,OPPOSITE OF INDIAN OIL PETROL BUNK",6,144,"500B,500D,500DA,500DC,500G,501B"
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","Veerasandra Gate,ELECTRONIC CITY POST,IN FRONT OF SHANKAR INFRASTRUCTURE MATERIAL LIMITED",2,12,"355D,500DC"
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Vijaya Bank Banneragatta Circle,1,1,411B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","Vivekanagara,VIVEKA NAGARA,BESIDE BUS STAND",1,1,362F
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","Wipro gate ,ELECTRONIC CITY,OPPOSITE OF AMERICAN POWER CONVERSION INDIA PRIVATE LIMITED",1,1,362F
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","Yaranapalya,RAMAMURTHI NAGARA,IN FRONT OF FASHION WORLD",1,1,411B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Yelahanaka NES Office,1,1,500DA
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Yelahanka Police Station,1,1,500DA
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Yelahanka Satelite Town,1,1,500DA
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Yelahanka Satelite Town 4th Phase,1,1,500DA
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Yeshwanthpura TTMC,1,2,500B
"18th Cross Srirampura,AMRUTHAHALLI,BESIDE APARTMENTS","Amrutahalli,AMRUTHAHALLI,BESIDE AMRUTH CLINIC",1,23,BC-9B
"18th Cross Srirampura,AMRUTHAHALLI,BESIDE APARTMENTS","Amrutahalli,AMRUTHAHALLI,BESIDE S.L.J. IYENGAR BAKERY & SWEETS",2,46,"BC-9,BC-9B"
"18th Cross Srirampura,AMRUTHAHALLI,BESIDE APARTMENTS",Ashwathanagara Nagawara,1,23,BC-9
"18th Cross Srirampura,AMRUTHAHALLI,BESIDE APARTMENTS","Byatarayana Pura,BYATARAYANAPURA,BESIDE B.B.M.P PUBLIC SERVICE CENTER",1,23,BC-9B
"18th Cross Srirampura,AMRUTHAHALLI,BESIDE APARTMENTS","Byatarayana Pura,BYATARAYANAPURA,BESIDE GOVERNMENT SCHOOL",1,23,BC-9
"18th Cross Srirampura,AMRUTHAHALLI,BESIDE APARTMENTS",Byrathi Cross,1,23,BC-9B
"18th Cross Srirampura,AMRUTHAHALLI,BESIDE APARTMENTS",Coles Park,1,32,291D
"18th Cross Srirampura,AMRUTHAHALLI,BESIDE APARTMENTS","DASARAHALLI,DASARAHALLI,BESIDE ANNAPORNA TEMPLE",1,32,291D
"18th Cross Srirampura,AMRUTHAHALLI,BESIDE APARTMENTS",Doddi,1,32,291D
"18th Cross Srirampura,AMRUTHAHALLI,BESIDE APARTMENTS","Glass Factory,UMAR NAGARA,IN FRONT OF AL-PLAZA FUNCTION HALL",1,32,291D
"18th Cross Srirampura,AMRUTHAHALLI,BESIDE APARTMENTS","Hebbala Bridge,HEBBALA,BESIDE LAKE",1,23,BC-9B
"18th Cross Srirampura,AMRUTHAHALLI,BESIDE APARTMENTS",Indian Express,1,32,291D
"18th Cross Srirampura,AMRUTHAHALLI,BESIDE APARTMENTS",Jakkur Layout,1,23,BC-9
"18th Cross Srirampura,AMRUTHAHALLI,BESIDE APARTMENTS",K NarayanaPura Cross,1,23,BC-9B
"18th Cross Srirampura,AMRUTHAHALLI,BESIDE APARTMENTS",Kadugondanahalli,1,32,291D
"18th Cross Srirampura,AMRUTHAHALLI,BESIDE APARTMENTS",Kothnuru Bagalur Road,1,23,BC-9B
"18th Cross Srirampura,AMRUTHAHALLI,BESIDE APARTMENTS","Mariyappana Palya,DASARAHALLI,OPPOSITE OF JYOTHI BAKERY",1,32,291D
"18th Cross Srirampura,AMRUTHAHALLI,BESIDE APARTMENTS","Mestripalya,MESTRIPALYA,IN FRONT OF CHURCH",1,23,BC-9
"18th Cross Srirampura,AMRUTHAHALLI,BESIDE APARTMENTS","Military Dairy Farm,BESIDE MILITARY COMPOUND",1,23,BC-9B
"18th Cross Srirampura,AMRUTHAHALLI,BESIDE APARTMENTS",Muslim Colony,1,32,291D
"18th Cross Srirampura,AMRUTHAHALLI,BESIDE APARTMENTS",NAGAVARA JUNCTION,1,23,BC-9
"18th Cross Srirampura,AMRUTHAHALLI,BESIDE APARTMENTS",P&T Kadugondanahalli Police Station,1,32,291D
"18th Cross Srirampura,AMRUTHAHALLI,BESIDE APARTMENTS",Periyar Nagara Circle,1,32,291D
"18th Cross Srirampura,AMRUTHAHALLI,BESIDE APARTMENTS","Rachenahalli Hegde Nagar,RACHENAHALLI,OPPOSITE OF DR.B.R.AMBEDKAR  YUVKAR SANGHA",1,23,BC-9
"18th Cross Srirampura,AMRUTHAHALLI,BESIDE APARTMENTS",Railway Gate,1,23,BC-9B
"18th Cross Srirampura,AMRUTHAHALLI,BESIDE APARTMENTS","Railway Gate Kodugonahalli Police Station,K.G.HALLI,IN FRONT OF KOHINOOR JEWELLERS",1,32,291D
"18th Cross Srirampura,AMRUTHAHALLI,BESIDE APARTMENTS",SBI Bank,1,23,BC-9B
"18th Cross Srirampura,AMRUTHAHALLI,BESIDE APARTMENTS",SBM ATM,1,23,BC-9
"18th Cross Srirampura,AMRUTHAHALLI,BESIDE APARTMENTS",Sarai Palya Nagawar,1,23,BC-9
"18th Cross Srirampura,AMRUTHAHALLI,BESIDE APARTMENTS",Shivajinagar Bus Station,1,32,291D
"18th Cross Srirampura,AMRUTHAHALLI,BESIDE APARTMENTS","Srirampura Cross,JAKKURU,BESIDE MAHATMA GANDHI INSTITUTE OF RURAL ENERGY & DEVELOPMENT",2,46,"BC-9,BC-9B"
"18th Cross Srirampura,AMRUTHAHALLI,BESIDE APARTMENTS","Srirampura,SRIRAMPURA,BESIDE MESTRIPALYA LAKE",1,23,BC-9
"18th Cross Srirampura,AMRUTHAHALLI,BESIDE APARTMENTS","Tanisandra,THANISANDRA,OPPOSITE OF IYENGAR BAKERY",1,23,BC-9
"18th Cross Srirampura,AMRUTHAHALLI,BESIDE APARTMENTS","Veeranna Palya,VEERANNAPALYA,OPPOSITE OF RING ROAD BRIDGE",1,32,291D
"18th Cross Srirampura,AMRUTHAHALLI,BESIDE APARTMENTS","Venkateshapura,VENKATESHPURAM,IN FRONT OF BHARATH SWEETS",1,32,291D
"18th Cross Srirampura,AMRUTHAHALLI,BESIDE APARTMENTS","Yelahanka,YELAHANKA,BESIDE WATER TANK",1,32,291D
8th Mile T Dasarahalli,14th Main HSR Layout,1,38,K-5
8th Mile T Dasarahalli,AMC College Bannerghatta Road,1,2,366P
8th Mile T Dasarahalli,Abbigere,1,27,271R
8th Mile T Dasarahalli,Adakamaranahalli,43,268,"G-8,248AN,256,256B,256D,256F,256K,256M,258,258A,258AB,258B,258BN,258C,258CB,258CC,258E,258G,258GA,258K,258KA,258M,258N,258P,258Q,258QA,258S,258SA,258SD,258T,258TA,258TB,258V,258VA,258VB,258VC,258VD,258VF,258VG,258W,258X,258Y,258YA"
8th Mile T Dasarahalli,"Adakamaranahalli,ADAKAMARANAHALLI,BESIDE FRIENDS MOBILES",1,9,257G
8th Mile T Dasarahalli,"Adarsha Nagara,ADARSHA NAGARA,IN FRONT OF RESIDENTIAL AREA",2,4,"256,256K"
8th Mile T Dasarahalli,"Aluru Palya,ALURU PALYA,IN FRONT OF PROVISION STORE",1,4,257E
8th Mile T Dasarahalli,"Aluru,ALURU,OPPOSITE OF MILK DAIRY",3,13,"257,257E,257H"
8th Mile T Dasarahalli,Anche Palya,9,32,"256,257C,257D,257E,257G,257H,258SD,263R,401T"
8th Mile T Dasarahalli,Anchepalya Nelamangla Road,56,320,"G-8,248AN,255,255A,255AA,255AC,255C,255D,255E,255F,255H,255J,256B,256D,256F,256K,256M,257,257B,258,258A,258AB,258B,258BN,258C,258CB,258CC,258E,258G,258GA,258K,258KA,258M,258N,258P,258Q,258QA,258S,258SA,258T,258TA,258TB,258V,258VA,258VB,258VC,258VD,258VF,258VG,258W,258X,258Y,258YA,263,263C,270"
8th Mile T Dasarahalli,Arakere Gate Byrapura,1,2,366P
8th Mile T Dasarahalli,"Aralimara Sunkadakatte,SUNKADA KATTE,OPPOSITE OF STATE BANK OF MYSORE",1,4,248AN
8th Mile T Dasarahalli,"Arevesandra gate ,ARAVESANDRA,OPPOSITE OF PETTY SHOP",1,3,258M
8th Mile T Dasarahalli,Arishinakunte,40,260,"G-8,248AN,256B,256F,256M,258,258A,258AB,258B,258BN,258C,258CB,258CC,258E,258G,258GA,258K,258KA,258M,258N,258P,258Q,258QA,258S,258SA,258SD,258T,258TA,258TB,258V,258VA,258VB,258VC,258VD,258VF,258VG,258W,258X,258Y,258YA"
8th Mile T Dasarahalli,"Arishinakunte,ARISHINA KUNTE,BESIDE PETTY SHOP",2,4,"256,256K"
8th Mile T Dasarahalli,"Arjuna Bettahalli,ARJUNA BETTAHALLI,IN FRONT OF BASAVANNA TEMPLE",1,2,258TB
8th Mile T Dasarahalli,"Attiguppe,RPC LAYOUT,BESIDE SYNDICATE BANK",1,4,248AN
8th Mile T Dasarahalli,"Atturu Layout Yelahanka Road,ATTUR LAYOUT,BESIDE SRI RANGANATHA ENTERPRISES",1,2,401T
8th Mile T Dasarahalli,"Averehalli Cross,AVERAHALLI CROSS,BESIDE OPEN AREA",1,4,256D
8th Mile T Dasarahalli,"BDA Complex koramangala,KORAMANGALA RING ROAD,OPPOSITE OF BDA COMPLEX",1,38,K-5
8th Mile T Dasarahalli,"BEL Circle,BHARAT ELECTRONICS LIMITED,IN FRONT OF BHARAT ELECTRONICS LIMITED COMPOUND",1,2,270
8th Mile T Dasarahalli,"BEL Circle,JALAHALLI,BESIDE PARK",1,2,401T
8th Mile T Dasarahalli,"BEL Market,JALAHALLI,BESIDE NEW STONE BAKERY",1,27,271R
8th Mile T Dasarahalli,"BISCUIT FACTORY,BESIDE BISCUIT FACTORY",11,42,"255,255A,255AA,255AC,255C,255D,255E,255F,255H,255J,401T"
8th Mile T Dasarahalli,"BITTASANDRA COLONY,BITTASANDRA COLONY,BESIDE OPEN AREA",2,2,"258VD,258VG"
8th Mile T Dasarahalli,BPL,1,2,366P
8th Mile T Dasarahalli,"Bagalagunte,BAGALAGUNTE,BESIDE HOTEL ELITE",13,92,"250D,250SA,250TA,250V,250W,250X,250Y,250YA,250YB,251B,271R,366P,407D"
8th Mile T Dasarahalli,"Bagalagunte,BAGALAGUNTE,BESIDE MATAJI STEEL CENTER",1,38,K-5
8th Mile T Dasarahalli,"Bairegowdana Halli Colony,BYRE GOWDANAHALLI COLONY,BESIDE PETTY SHOP",2,3,"258Q,258QA"
8th Mile T Dasarahalli,Bannerghatta Circle,1,2,366P
8th Mile T Dasarahalli,Bannerghatta National Park,1,2,366P
8th Mile T Dasarahalli,Basappa Layout,4,18,"255,255AA,255E,255H"
8th Mile T Dasarahalli,"Basavanahalli Mylahhali,BASAVANAHALLI,IN FRONT OF GOVT. PRIMARY SCHOOL",10,26,"258E,258GA,258P,258S,258SA,258SD,258T,258TA,258TB,258W"
8th Mile T Dasarahalli,"Basavanahalli,BASAVANAHALLI,IN FRONT OF GOVT. PRIMARY SCHOOL",1,3,256M
8th Mile T Dasarahalli,Basavanapura Gate,1,2,366P
8th Mile T Dasarahalli,"Basaveshwara College,RAJAJINAGARA 2ND BLOCK,BESIDE BASAVESHWARA COLLEGE",1,2,366P
8th Mile T Dasarahalli,"Betta Halli Layout,DODDA BETTAHALLI LAYOUT,BESIDE AKSHAYA HAIR STYLE",1,2,401T
8th Mile T Dasarahalli,"Betta Halli Palya,BETTAHALLI PALYA,BESIDE OPEN AREA",1,2,258SD
8th Mile T Dasarahalli,"Bhakthana Palya,BHAKTANAPALYA,IN FRONT OF MARAMMA TEMPLE",1,3,258AB
8th Mile T Dasarahalli,Bilekalli,1,2,366P
8th Mile T Dasarahalli,Binnamangala,38,253,"G-8,256F,256M,258,258A,258AB,258B,258BN,258C,258CB,258CC,258E,258G,258GA,258K,258KA,258M,258N,258P,258Q,258QA,258S,258SA,258SD,258T,258TA,258TB,258V,258VA,258VB,258VC,258VD,258VF,258VG,258W,258X,258Y,258YA"
8th Mile T Dasarahalli,"Binni Pete,BINNI PETE,HOPCOMS MARKET",1,2,366P
8th Mile T Dasarahalli,"Bireshwara Circle,SOUNDARYA LAYOUT,BESIDE FAMOUS BAKERY",1,3,250YB
8th Mile T Dasarahalli,"Bittasandra,BITTASANDRA,BESIDE OPEN AREA",1,1,258VD
8th Mile T Dasarahalli,"Bittasandra,BITTASANDRA,IN FRONT OF FLOUR MILL",1,1,258VG
8th Mile T Dasarahalli,"BolaMaranahalli,BOLAMARANAHALLI,IN FRONT OF GOVT. PRIMARY SCHOOL",2,4,"258SA,258SD"
8th Mile T Dasarahalli,"Bommanahalli,BOMMANAHALLI,BESIDE OPEN AREA",2,4,"258A,258M"
8th Mile T Dasarahalli,"Bommashetta Halli,BOMMASHETTIHALLI,IN FRONT OF MARAMMA TEMPLE",1,2,258GA
8th Mile T Dasarahalli,"Bommashetty Halli,BESIDE OPEN AREA",1,2,258GA
8th Mile T Dasarahalli,"Bommshetty Halli Gate,IN FRONT OF SHANIMAHATMA TEMPLE",1,5,255F
8th Mile T Dasarahalli,"Bone Mill,BONE MILL,BESIDE MEERA BAR AND RESTAURANT",6,45,"250SA,250V,250X,250Y,250YA,366P"
8th Mile T Dasarahalli,"Bone Mill,BONE MILL,BESIDE OPEN AREA",6,43,"250D,250W,250YB,251B,271R,407D"
8th Mile T Dasarahalli,"Bone Mill,BONE MILL,BESIDE PAVAN MEDICALS",1,4,250TA
8th Mile T Dasarahalli,"Brundavana Peenya 2nd Stage,PEENYA INDUSTRIAL AREA 2ND STAGE,IN FRONT OF NEW TIMBER INDUSTRY",1,4,248AN
8th Mile T Dasarahalli,"Budihal Gate,BESIDE OPEN AREA",1,3,258M
8th Mile T Dasarahalli,Byatarayana Pura,1,2,407D
8th Mile T Dasarahalli,"Bylanjaneya Temple,RAILWAY GOLLAHALLI,IN FRONT OF BYLANJANEYA TEMPLE",3,9,"255F,258SA,258SD"
8th Mile T Dasarahalli,"Byranayakana Halli College,BYRANAKANAHALLI,IN FRONT OF SHIVAKUMARA SWAMIJI POLYTECHNIC COLLEGE",1,2,258SD
8th Mile T Dasarahalli,"Byranayakana Halli Railway Bridge,BYRANAKANAHALLI,IN FRONT OF JYOTHI SWEETS",1,2,258SD
8th Mile T Dasarahalli,"Byrasandra,BYRASANDRA,IN FRONT OF ANJANEYA TEMPLE",1,3,258VA
8th Mile T Dasarahalli,"Byrashettyhalli,BYRASHETTIHALLI,IN FRONT OF GOVT. PRIMARY SCHOOL",2,4,"258SA,258SD"
8th Mile T Dasarahalli,"Byregowdanahalli Cross,BYRE GOWDANAHALLI CROSS,BESIDE SRI GANGADHARESHWARA PROVISION STORE",1,1,258QA
8th Mile T Dasarahalli,"CADBURYS FACTORY,IN FRONT OF CADBURYS FACTORY",1,3,256M
8th Mile T Dasarahalli,"CRPF,BESIDE C.R.P.F.",1,2,407D
8th Mile T Dasarahalli,CSI,4,45,"G-8,250V,250W,250X"
8th Mile T Dasarahalli,"Cable Factory Kakolu Road,CHOKKENA HALLI,BESIDE OPEN AREA",2,4,"251B,407D"
8th Mile T Dasarahalli,"Canara Bank Koramangala,KORAMANGALA RING ROAD,BESIDE SPICE HOT SHOP",1,38,K-5
8th Mile T Dasarahalli,"Canara Bank Rajaji Nagara,RAJAJINAGARA,BESIDE KULAKARNI CLINIC",1,2,366P
8th Mile T Dasarahalli,"Carmel Convent Jayanagara,JAYANAGARA 4TH T BLOCK,BESIDE CARMEL CONVENT",2,4,"258BN,366P"
8th Mile T Dasarahalli,"Cement Factory Nelamangala,KEMPALINAGANAHALLI,BESIDE OPEN AREA",7,22,"256M,258G,258K,258KA,258V,258Y,258YA"
8th Mile T Dasarahalli,"Central,SHESHADRI PURAM,OPPOSITE TO HOTEL GREEN ARCHID",1,38,K-5
8th Mile T Dasarahalli,"Channa Nayakanapalya,CHANNA NAYAKANAPALYA,BESIDE SRI LAKSHMI VENKATESHWARA BAKERY & SWEETS",1,10,263E
8th Mile T Dasarahalli,"Chikka Banawara Sante Beedi,CHIKKA BANAVARA,BESIDE SUMUKHA SWEETS & JUICE",4,38,"250D,250W,251B,271R"
8th Mile T Dasarahalli,Chikka Bidarakallu,66,362,"G-8,248AN,255,255A,255AA,255AC,255C,255D,255E,255F,255H,255J,256,256B,256D,256F,256K,256M,257,257B,257C,257D,257E,257G,257H,258,258A,258AB,258B,258BN,258C,258CB,258CC,258E,258G,258GA,258K,258KA,258M,258N,258P,258Q,258QA,258S,258SA,258SD,258T,258TA,258TB,258V,258VA,258VB,258VC,258VD,258VF,258VG,258W,258X,258Y,258YA,263,263C,263E,263R,270,401T"
8th Mile T Dasarahalli,Chikka Bommasandra,1,2,401T
8th Mile T Dasarahalli,"Chikka Veerana Palya,HUSKURU,OPPOSITE OF LAKSHMINARASIMHA ENGINEERING WORKS",3,15,"255A,255D,255F"
8th Mile T Dasarahalli,"Chikkabanavara,CHIKKA BANAVARA,BESIDE A.ONE MOBILE SHOP",3,7,"250W,251B,407D"
8th Mile T Dasarahalli,"Chikkabanawara Railway Gate,CHIKKA BANAVARA,BESIDE RAILWAY STATION",5,40,"250D,250W,251B,271R,407D"
8th Mile T Dasarahalli,"Chikkamarana Halli Colony,CHIKKAMARANAHALLI COLONY,IN FRONT OF RESIDENTIAL",3,3,"258VD,258VF,258VG"
8th Mile T Dasarahalli,"Chikkamarana Halli Colony,CHIKKAMARANAHALLI COLONY,IN FRONT OF WATER TANK",1,4,258VB
8th Mile T Dasarahalli,"Chikkamaranahalli,CHIKKAMARANAHALLI,IN FRONT OF ANJANEYA TEMPLE",1,4,258VB
8th Mile T Dasarahalli,"Chikkanahalli Bande,CHIKKANAHALLI BANDE,IN FRONT OF PROVISION STORE",1,2,258SD
8th Mile T Dasarahalli,"Chikkanahalli,CHIKKANAHALLI,IN FRONT OF ANGANAWADI KENDRA",1,2,258SD
8th Mile T Dasarahalli,Contonment Railway Station,8,27,"250V,250W,250X,257H,258N,259B,263R,270"
8th Mile T Dasarahalli,Corporation,40,138,"250TA,255,255A,255C,255E,255F,255H,255J,256,256B,256D,256M,257,257B,257D,258,258A,258BN,258E,258G,258GA,258K,258KA,258M,258P,258Q,258QA,258S,258SA,258TA,258TB,258V,258VC,258VD,258VF,258Y,263,263C,263E,263J"
8th Mile T Dasarahalli,"Corporation,CORPORATION,IN FRONT OF BANAPPA PARK",1,38,K-5
8th Mile T Dasarahalli,"Dairy Hegganahalli,HEGGANA HALLI,IN FRONT OF I.I.F.L.GOLD LOAN",1,4,248AN
8th Mile T Dasarahalli,Dasanapura,42,264,"G-8,248AN,256,256B,256F,256K,256M,258,258A,258AB,258B,258BN,258C,258CB,258CC,258E,258G,258GA,258K,258KA,258M,258N,258P,258Q,258QA,258S,258SA,258SD,258T,258TA,258TB,258V,258VA,258VB,258VC,258VD,258VF,258VG,258W,258X,258Y,258YA"
8th Mile T Dasarahalli,Deepak,67,367,"G-8,248AN,255,255A,255AA,255AC,255C,255D,255E,255F,255H,255J,256,256B,256C,256D,256F,256K,256M,257,257B,257C,257D,257E,257G,257H,258,258A,258AB,258B,258BN,258C,258CB,258CC,258E,258G,258GA,258K,258KA,258M,258N,258P,258Q,258QA,258S,258SA,258SD,258T,258TA,258TB,258V,258VA,258VB,258VC,258VD,258VF,258VG,258W,258X,258Y,258YA,263,263C,263E,263R,270,401T"
8th Mile T Dasarahalli,"Deepanjali nagara BMT-16,DEEPANJALI NAGARA,OPPOSITE OF DEPOT 16",1,4,248AN
8th Mile T Dasarahalli,"Devaiah Park,NAGAPPA BLOCK,BESIDE CANARA BANK",2,43,"K-5,258B"
8th Mile T Dasarahalli,Devanna Palya,42,264,"G-8,248AN,256,256B,256F,256K,256M,258,258A,258AB,258B,258BN,258C,258CB,258CC,258E,258G,258GA,258K,258KA,258M,258N,258P,258Q,258QA,258S,258SA,258SD,258T,258TA,258TB,258V,258VA,258VB,258VC,258VD,258VF,258VG,258W,258X,258Y,258YA"
8th Mile T Dasarahalli,"Dibbur Cross,DIBBUR GATE,BESIDE AMRUTA BAKERY",2,4,"251B,407D"
8th Mile T Dasarahalli,"Dinnepalya,BESIDE OPEN AREA",1,1,258A
8th Mile T Dasarahalli,"Divanara palya,DIVANRA PALYA, MATHIKERE,IN FRONT OF DEEPTHI ENGINEERING",3,33,"258X,271R,401T"
8th Mile T Dasarahalli,"Divanara palya,DIVANRA PALYA, MATHIKERE,OPPOSITE OF SHANIMAHATHMA TEMPLE",1,2,270
8th Mile T Dasarahalli,"Doddabidarakallu,DODDABIDRA KALLU,BESIDE VINAYAKA BAKERY & SWEETS",1,4,259B
8th Mile T Dasarahalli,Double Road Shanthinagar,1,38,K-5
8th Mile T Dasarahalli,"Dwarka Nagar,DWARAKANAGARA,BESIDE AMBEMA ELECTRICALS",1,2,251B
8th Mile T Dasarahalli,"GEJJAGADAHALLI CROSS,GEJJAGADAHALLI,BESIDE SRI MAHALAKSHMI CHATS CENTRE",2,5,"256,256B"
8th Mile T Dasarahalli,"GEJJAGAL PALYA,GEJJAGAL PALYA,BESIDE OPEN AREA",1,3,256M
8th Mile T Dasarahalli,GKVK,1,2,407D
8th Mile T Dasarahalli,"GKW,RAJAJINAGARA 2ND BLOCK,BESIDE VIVEKANANDA COLLEGE",3,21,"258AB,258B,258CC"
8th Mile T Dasarahalli,"Gangondanahalli Cross,LAKSHMIPURA CROSS,BESIDE OPEN AREA",1,4,263
8th Mile T Dasarahalli,"Garments,MYLANAHALLI,IN FRONT OF TEXPORT GARMENTS FACTORY",9,22,"258E,258GA,258S,258SA,258SD,258T,258TA,258TB,258W"
8th Mile T Dasarahalli,"Gejjagadahalli,GEJJAGADAHALLI,BESIDE GOVT.PRIMARY SCHOOL",1,3,256B
8th Mile T Dasarahalli,"Gerahalli,GERAHALLI,BESIDE RESIDENTIAL AREA",1,2,258Q
8th Mile T Dasarahalli,"Ghanigara Halli,GANIGARAHALLI,BESIDE ANGANAWADI KENDRA",1,6,250D
8th Mile T Dasarahalli,"Gokula,MATHIKERE,IN FRONT OF VENKATESHWARA SWAMY TEMPLE",2,29,"271R,401T"
8th Mile T Dasarahalli,"Gokula,MATHIKERE,OPPOSITE OF VENKATESHWARA SWAMY TEMPLE",1,2,270
8th Mile T Dasarahalli,Goragunte Palya,79,452,"G-8,250D,250SA,250TA,250V,250W,250X,250Y,250YA,250YB,251B,255,255A,255AA,255AC,255C,255D,255E,255F,255H,255J,256,256B,256C,256D,256K,256M,257,257B,257C,257D,257E,257G,257H,258,258A,258AB,258B,258BN,258C,258CB,258CC,258E,258G,258GA,258K,258KA,258M,258N,258P,258Q,258QA,258S,258SA,258SD,258T,258TA,258TB,258V,258VA,258VB,258VC,258VD,258VF,258VG,258W,258X,258Y,258YA,259B,263,263C,263E,263J,263R,271R,366P,401T,407D"
8th Mile T Dasarahalli,"Goravanahalli,GORAVANAHALLI,BESIDE OPEN AREA",1,3,258V
8th Mile T Dasarahalli,Gottigere,1,2,366P
8th Mile T Dasarahalli,Gottigere High School,1,2,366P
8th Mile T Dasarahalli,"Government Soap Factory,RAJAJINAGARA 1ST BLOCK,BESIDE ORION MALL",4,23,"258AB,258B,258CC,366P"
8th Mile T Dasarahalli,"Govinda Pura,GOVINDAPURA,BESIDE OPEN AREA",1,2,255H
8th Mile T Dasarahalli,"Gundenahalli Cross,BESIDE OPEN AREA",1,3,258M
8th Mile T Dasarahalli,"Guruvanahalli,GURUVANAHALLI,IN FRONT OF ANJANEYA TEMPLE",1,3,258G
8th Mile T Dasarahalli,"Guttepalya,GUTTEPALYA,BESIDE OPEN AREA",4,9,"258S,258T,258TA,258W"
8th Mile T Dasarahalli,"HMT Auditorium,H.M.T.,NEAR H.M.T.AUDITORIUM",1,2,270
8th Mile T Dasarahalli,"HMT House,JALAHALLI,BEISDE HMT TRANSIT HOUSE",1,27,271R
8th Mile T Dasarahalli,"HMT Post Office,H.M.T.,OPPOSITE OF WATER TANK",1,2,270
8th Mile T Dasarahalli,HMT Shopping Complex,1,2,270
8th Mile T Dasarahalli,"HMT Watch Factory,H.M.T.,OPPOSITE OF H.M.T.WATCH FACTORY",1,2,270
8th Mile T Dasarahalli,"HOSAPALYA GATE,HOSAPALYA GATE,IN FRONT OF PETTY SHOP",4,7,"258VB,258VD,258VF,258VG"
8th Mile T Dasarahalli,HSR BDA COMPLEX,1,38,K-5
8th Mile T Dasarahalli,"Hanchipura,HANCHIPURA,IN FRONT OF ARALI KATTE",1,4,258YA
8th Mile T Dasarahalli,"Handhigutte,HANDIGUNTE,BESIDE OPEN AREA",1,3,258V
8th Mile T Dasarahalli,"HanumantheGowdana Palya,HANUMANTHE GOWDANA PALYA,OPPOSITE OF MILK DAIRY",5,10,"258VA,258VB,258VD,258VF,258VG"
